iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
2658	2020-03-30 23:17:15.823355	10887168	10886	2032.1634646552504	-959.147920428099	1826.2827651629214	2034.8858558796612	1960.6138207377096	1995.5822451915446	1000.0	5
2659	2020-03-30 23:17:27.333308	10891264	10890	2032.1634646552504	-959.147920428099	1825.9794436483937	2020.9214698949052	1960.3710856765538	1991.5409162847004	1000.0	5
2660	2020-03-30 23:17:38.844649	10895360	10894	2042.905255458	-959.147920428099	1826.7903261864967	2018.3567804356128	1956.9488970470538	1983.8189268358208	1000.0	5
2661	2020-03-30 23:17:50.532116	10899456	10898	2042.905255458	-959.147920428099	1826.896709761312	2020.4511541065988	1939.054803551014	1972.7659114777464	1000.0	5
2662	2020-03-30 23:18:02.095808	10903552	10902	2042.905255458	-959.147920428099	1828.2202925289262	2002.4706040654041	528.5793204476777	1693.7845262891813	1000.0	5
2663	2020-03-30 23:18:13.656990	10907648	10906	2042.905255458	-959.147920428099	1845.1044021890623	2056.339785727451	1987.7513567045137	2021.301646812198	1000.0	5
2664	2020-03-30 23:18:25.101258	10911744	10910	2042.905255458	-959.147920428099	1833.0650712324425	2022.7896084009863	1954.5270361215473	1993.9229168911766	1000.0	5
2665	2020-03-30 23:18:36.506558	10915840	10914	2042.905255458	-959.147920428099	1832.5490249679174	2023.1291544294722	1982.123376808738	1999.8424208278398	1000.0	5
2666	2020-03-30 23:18:48.069425	10919936	10918	2042.905255458	-860.6198840147684	1861.7370501948933	2033.3085945923926	1978.5515852202388	1999.7355098997657	1000.0	5
2667	2020-03-30 23:18:59.479952	10924032	10924	2042.905255458	-860.6198840147684	1865.482031798229	2016.6740489693425	1944.1536442109837	1983.7044216492782	1000.0	5
2668	2020-03-30 23:19:10.921122	10928128	10928	2042.905255458	-444.38833394875803	1916.2799938303076	2025.8085410116125	1923.5786974944804	1990.4721723087368	1000.0	5
2669	2020-03-30 23:19:22.730613	10932224	10932	2042.905255458	-444.38833394875803	1897.823571598168	1971.6924092326562	-869.8511942006727	1393.2001149270777	1000.0	5
2670	2020-03-30 23:19:34.310021	10936320	10936	2042.905255458	-444.38833394875803	1917.7335275959495	2009.4728779895647	-999.5637682336832	1400.8305194951681	1000.0	5
2671	2020-03-30 23:19:46.003202	10940416	10940	2043.634802852107	-444.38833394875803	1928.8733528863438	2046.4653961792064	2015.5799568003117	2024.0042865096743	1000.0	5
2672	2020-03-30 23:19:57.704946	10944512	10944	2043.634802852107	-444.38833394875803	1929.2821765152682	2007.5460163746855	1937.8348447080864	1968.8437251877574	1000.0	5
2673	2020-03-30 23:20:09.401029	10948608	10948	2043.634802852107	-444.38833394875803	1931.709313662233	2048.930998792727	1968.7574811469474	2006.835591674307	1000.0	5
2674	2020-03-30 23:20:21.133891	10952704	10952	2043.634802852107	-444.38833394875803	1919.0979240809156	2059.4357811666096	-437.89711287713675	1130.5431413766114	1000.0	5
2675	2020-03-30 23:20:32.481835	10956800	10956	2043.634802852107	-444.38833394875803	1919.1552388204439	2003.1086991593359	1954.025250375452	1982.8500420639182	1000.0	5
2676	2020-03-30 23:20:43.923248	10960896	10960	2043.634802852107	-444.38833394875803	1920.3942008458648	2004.6306227643865	1972.920941248707	1988.7960400101147	1000.0	5
2677	2020-03-30 23:20:55.584423	10964992	10964	2043.634802852107	-444.38833394875803	1921.1133220762847	2049.2272014421096	1981.065336168188	2016.8977754342043	1000.0	5
2678	2020-03-30 23:21:07.061083	10969088	10968	2043.634802852107	-444.38833394875803	1921.3122212220164	2033.2955499848467	1951.166680768702	1992.9838663081669	1000.0	5
2679	2020-03-30 23:21:18.646844	10973184	10972	2043.634802852107	-444.38833394875803	1922.3526058814598	2010.417614991	1951.2695461320754	1993.1184550332928	1000.0	5
2680	2020-03-30 23:21:30.131025	10977280	10976	2043.634802852107	-444.38833394875803	1922.7582158558664	2047.9817119100362	1956.9090378030917	2008.401631783216	1000.0	5
2681	2020-03-30 23:21:41.574528	10981376	10980	2044.7956706684467	-6.938754857335405	1930.2805584864552	2057.5222647299092	1983.4414665327627	2008.710245709793	1000.0	5
2682	2020-03-30 23:21:53.220981	10985472	10984	2044.7956706684467	-6.938754857335405	1930.1603866347223	2000.476007272712	1942.6707003863055	1979.0580742145842	1000.0	5
2683	2020-03-30 23:22:04.967372	10989568	10988	2044.7956706684467	-6.938754857335405	1930.8457773002328	1992.154342229365	-661.4203766400514	1451.1465748073074	1000.0	5
2684	2020-03-30 23:22:16.527899	10993664	10992	2044.7956706684467	-6.938754857335405	1926.9626828110197	2030.0575188644273	1019.0396805157086	1813.9204443046722	1000.0	5
2685	2020-03-30 23:22:28.210930	10997760	10996	2044.7956706684467	-6.938754857335405	1927.7682847234655	2050.3877179000838	1040.251303958119	1820.1464379034805	1000.0	5
2686	2020-03-30 23:22:39.654442	11001856	11000	2044.7956706684467	-6.938754857335405	1928.1094739783493	2024.0409153630806	1997.1132350573625	2005.2117397617153	1000.0	5
2687	2020-03-30 23:22:51.277627	11005952	11004	2048.0597845293705	-6.938754857335405	1928.6010222329635	2034.9096580520206	1996.1145998720197	2013.0742116941915	1000.0	5
2688	2020-03-30 23:23:02.810608	11010048	11010	2048.4725531873664	-6.938754857335405	1941.7798886015514	2016.812256843702	1957.5429041857549	1991.0219113255644	1000.0	5
2689	2020-03-30 23:23:14.389123	11014144	11014	2048.4725531873664	-6.938754857335405	1942.5175204332168	2007.4771992372423	520.7961244704002	1693.6784684021004	1000.0	5
2690	2020-03-30 23:23:25.969768	11018240	11018	2048.4725531873664	-6.938754857335405	1943.294515484446	2038.4908361461305	1982.1351130410303	2010.7171292498047	1000.0	5
2691	2020-03-30 23:23:37.413021	11022336	11022	2048.4725531873664	-6.938754857335405	1943.8580898518294	1992.1682135892436	1970.6544502030918	1987.0266266440008	1000.0	5
2692	2020-03-30 23:23:48.924885	11026432	11026	2048.4725531873664	-6.938754857335405	1927.5373107284024	2036.019681753382	1942.4417322272584	2002.8672042750386	1000.0	5
2693	2020-03-30 23:24:00.620622	11030528	11030	2048.4725531873664	-6.938754857335405	1926.3268810352663	1998.6492970642967	1977.4692629573653	1985.0495332223225	1000.0	5
2694	2020-03-30 23:24:12.025458	11034624	11034	2048.4725531873664	258.05666427980367	1945.8817161539212	2015.8061136493309	1960.4463087496497	1985.8562113359003	1000.0	5
2695	2020-03-30 23:24:23.650962	11038720	11038	2048.4725531873664	258.05666427980367	1944.690781267883	2016.9487216535854	1970.7643825491662	1994.818444180982	1000.0	5
2696	2020-03-30 23:24:35.152059	11042816	11042	2048.4725531873664	258.05666427980367	1944.6400792363804	2005.5682053622934	1951.8976722686612	1981.4872634100016	1000.0	5
2697	2020-03-30 23:24:46.533349	11046912	11046	2048.4725531873664	258.05666427980367	1944.5222658759583	2026.2763158977993	1967.1693409141662	2000.5802132880551	1000.0	5
2698	2020-03-30 23:24:58.116692	11051008	11050	2048.4725531873664	258.05666427980367	1956.4409740782344	2004.757778085273	1966.4516890485706	1990.8577775321505	1000.0	5
2699	2020-03-30 23:25:09.663102	11055104	11054	2048.4725531873664	258.05666427980367	1956.6164010314749	2019.486464991463	-711.859203248971	1443.8456108542173	1000.0	5
2700	2020-03-30 23:25:21.181975	11059200	11058	2048.4725531873664	258.05666427980367	1941.2196568498157	2006.709031671549	1944.8858579892574	1973.3072808627633	1000.0	5
2701	2020-03-30 23:25:32.861516	11063296	11062	2048.4725531873664	258.05666427980367	1940.1738922403936	2020.5845479378324	1962.7985187459556	1987.985914684158	1000.0	5
2702	2020-03-30 23:25:44.331756	11067392	11066	2048.4725531873664	258.05666427980367	1940.167049178623	1993.3034070729057	1940.29707808654	1969.9290433686078	1000.0	5
2703	2020-03-30 23:25:55.871657	11071488	11070	2048.4725531873664	67.74633209801856	1921.210798742001	2019.4702109521913	1986.3716998388657	2003.1010236306859	1000.0	5
2704	2020-03-30 23:26:07.615630	11075584	11074	2048.4725531873664	67.74633209801856	1921.1801841153085	2012.9201040905868	-755.9902454914875	981.05599801341	1000.0	5
2705	2020-03-30 23:26:19.087707	11079680	11078	2048.4725531873664	67.74633209801856	1938.3830926529376	2024.1751870952678	594.9139202425666	1714.7025287178083	1000.0	5
2706	2020-03-30 23:26:30.676114	11083776	11082	2048.4725531873664	67.74633209801856	1937.9243150723485	2019.1774064206393	1955.2994956504222	1997.2431098538455	1000.0	5
2707	2020-03-30 23:26:42.388711	11087872	11086	2048.4725531873664	67.74633209801856	1936.2722524984465	1992.4281026497038	-1198.5008640918506	958.756894656695	1000.0	5
2708	2020-03-30 23:26:53.730014	11091968	11090	2048.4725531873664	67.74633209801856	1936.1883169637958	1996.0650647801622	1340.0817810734727	1851.3881662989502	1000.0	5
2709	2020-03-30 23:27:05.480437	11096064	11096	2048.4725531873664	67.74633209801856	1940.2502382565506	2027.6182497832015	-1216.4754352388568	1349.4922041308175	1000.0	5
2710	2020-03-30 23:27:17.066631	11100160	11100	2048.4725531873664	67.74633209801856	1940.9508295907735	2036.2484086875222	1957.6655361201554	2003.5346608714462	1000.0	5
2711	2020-03-30 23:27:28.702780	11104256	11104	2048.4725531873664	67.74633209801856	1940.8018883109894	2015.3077356765302	1945.0368939841144	1982.7892731462412	1000.0	5
2712	2020-03-30 23:27:40.268832	11108352	11108	2048.4725531873664	67.74633209801856	1941.4918370637429	1996.650613577731	68.86941060158269	1594.8573526080618	1000.0	5
2713	2020-03-30 23:27:51.658738	11112448	11112	2031.8582009499978	67.74633209801856	1940.377523420163	1994.2437052442267	1960.192919367129	1974.8986258520945	1000.0	5
2714	2020-03-30 23:28:03.268844	11116544	11116	2031.8582009499978	67.74633209801856	1939.151648209821	2016.9573193536971	1953.5655221875875	1985.2227228670067	1000.0	5
2715	2020-03-30 23:28:14.732689	11120640	11120	2031.8582009499978	67.74633209801856	1939.6740021153182	2012.873927348143	1855.6242992523878	1970.2030967683102	1000.0	5
2716	2020-03-30 23:28:26.382740	11124736	11124	2031.8582009499978	67.74633209801856	1938.8456649584998	1985.6051202488884	932.678023390576	1758.1729837364	1000.0	5
2717	2020-03-30 23:28:38.031705	11128832	11128	2031.8582009499978	67.74633209801856	1956.519350494224	1992.8222202692416	1956.7510120598042	1975.3853438214694	1000.0	5
2718	2020-03-30 23:28:49.546173	11132928	11132	2031.8582009499978	67.74633209801856	1952.1408433901536	2036.426216185587	807.8899792249547	1743.6806543303487	1000.0	5
2719	2020-03-30 23:29:01.037191	11137024	11136	2026.8697270858438	-1300.9107027742562	1901.8169143328266	2017.4924135062922	1976.614022691582	1999.8763440858263	1000.0	5
2720	2020-03-30 23:29:12.818647	11141120	11140	2050.0544894364916	-1300.9107027742562	1877.0764196601492	1987.4754575783725	1493.063796743878	1882.3174629200414	1000.0	5
2721	2020-03-30 23:29:24.262172	11145216	11144	2050.0544894364916	-1300.9107027742562	1865.5128572851493	2035.1515234252422	1984.5983607503365	2003.0764959671553	1000.0	5
2722	2020-03-30 23:29:35.785028	11149312	11148	2050.0544894364916	-1300.9107027742562	1865.853397064762	2028.5750111360167	1989.5822739518592	2011.0993501653204	1000.0	5
2723	2020-03-30 23:29:47.249965	11153408	11152	2050.0544894364916	-1300.9107027742562	1865.5940155462451	2022.6439955894446	1963.8850524659829	1992.1869512608785	1000.0	5
2724	2020-03-30 23:29:58.725395	11157504	11156	2050.0544894364916	-1300.9107027742562	1865.3687079519038	2015.2454339257315	1959.9569575602438	1985.9159065856616	1000.0	5
2725	2020-03-30 23:30:10.609238	11161600	11160	2050.0544894364916	-1300.9107027742562	1881.0293519212596	2008.3469474330986	-10.215950966213361	1579.7013483888968	1000.0	5
2726	2020-03-30 23:30:22.208581	11165696	11164	2050.0544894364916	-1300.9107027742562	1850.0698788802642	2027.7533833591187	1965.9624804740906	1991.9962995996498	1000.0	5
2727	2020-03-30 23:30:33.890509	11169792	11168	2050.0544894364916	-1300.9107027742562	1849.2436711137518	1994.5733928615352	-956.6471970323348	1396.7665631381321	1000.0	5
2728	2020-03-30 23:30:45.619311	11173888	11172	2050.0544894364916	-1300.9107027742562	1843.2825424274854	2028.2217314977831	1970.8978331292117	2003.2838031578171	1000.0	5
2729	2020-03-30 23:30:57.146133	11177984	11176	2050.0544894364916	-1300.9107027742562	1822.4962919075551	2032.8442101944513	1975.9991220304375	2008.7763265788951	1000.0	5
2730	2020-03-30 23:31:08.712256	11182080	11182	2050.0544894364916	-1300.9107027742562	1801.2106374419259	2039.580534968635	1966.8894328383797	1995.3577370011851	1000.0	5
2731	2020-03-30 23:31:20.241652	11186176	11186	2050.0544894364916	-1300.9107027742562	1802.6089035086136	2040.240965529587	1956.748806069436	2000.4497267556767	1000.0	5
2732	2020-03-30 23:31:31.702458	11190272	11190	2050.0544894364916	-1300.9107027742562	1802.2351619501226	2027.3016061225037	1979.613631793656	2007.2529004505109	1000.0	5
2733	2020-03-30 23:31:43.386656	11194368	11194	2050.0544894364916	-1300.9107027742562	1796.7289212349685	2028.5492554549487	1946.1353022281976	1994.0281060907855	1000.0	5
2734	2020-03-30 23:31:55.008521	11198464	11198	2050.0544894364916	-1300.9107027742562	1797.1243215325296	2006.882718510403	1329.6444112666152	1848.6527777243627	1000.0	5
2735	2020-03-30 23:32:06.678967	11202560	11202	2050.0544894364916	-1300.9107027742562	1796.4785996842145	2036.1028679119145	2002.6880475289288	2015.634604787753	1000.0	5
2736	2020-03-30 23:32:18.403671	11206656	11206	2050.0544894364916	-1300.9107027742562	1796.7184737286743	2017.9817886237395	1979.450648981074	1998.2715855599702	1000.0	5
2737	2020-03-30 23:32:30.040321	11210752	11210	2050.0544894364916	-1300.9107027742562	1797.6334233356956	2030.8107367875689	1991.04995829136	2011.7414993889713	1000.0	5
2738	2020-03-30 23:32:41.759975	11214848	11214	2050.0544894364916	-1300.9107027742562	1798.098424778079	2013.4416163953977	1949.452431431893	1993.37319763064	1000.0	5
2739	2020-03-30 23:32:53.277513	11218944	11218	2050.0544894364916	-1300.9107027742562	1798.532160692942	2032.1606733358028	1986.4226713527673	2000.9231467008751	1000.0	5
2740	2020-03-30 23:33:04.879041	11223040	11222	2050.0544894364916	-1300.9107027742562	1782.1028160208527	2021.5285375884878	1953.7338245820795	1994.3848515530458	1000.0	5
2741	2020-03-30 23:33:16.499210	11227136	11226	2050.0544894364916	-1300.9107027742562	1782.5708687995855	2035.3842625936509	-502.39245696527183	1499.6452337869541	1000.0	5
2742	2020-03-30 23:33:27.981325	11231232	11230	2050.0544894364916	-1300.9107027742562	1782.8505369645595	2003.8216393157725	1970.4859129437052	1990.541935772805	1000.0	5
2743	2020-03-30 23:33:39.416534	11235328	11234	2050.0544894364916	-1024.0764745118468	1820.0100136413294	2016.9816911006956	1958.5846255339213	1987.6420446524626	1000.0	5
2744	2020-03-30 23:33:51.215288	11239424	11238	2050.0544894364916	-1358.5146350898258	1829.4332549187964	2005.4323169960496	1972.141786605825	1994.0919769060288	1000.0	5
2745	2020-03-30 23:34:02.796245	11243520	11242	2045.9585959338858	-1358.5146350898258	1839.7444026631547	2024.8501029013635	-227.46928391613326	1558.9821183266931	1000.0	5
2746	2020-03-30 23:34:14.416086	11247616	11246	2046.5745314984274	-1358.5146350898258	1818.6692261616345	2019.9729072477057	1981.5480195039963	2000.6152908644785	1000.0	5
2747	2020-03-30 23:34:25.939750	11251712	11250	2046.5745314984274	-1358.5146350898258	1818.7190134083864	2033.2083512856743	1935.078214887117	2001.9049778015499	1000.0	5
2748	2020-03-30 23:34:37.403647	11255808	11254	2046.5745314984274	-1358.5146350898258	1820.4886670574324	2003.8540956000372	1964.7720464754466	1991.789815297522	1000.0	5
2749	2020-03-30 23:34:49.037562	11259904	11258	2046.5745314984274	-1358.5146350898258	1819.2992173564394	2018.4044386044386	1924.6864636254813	1995.2293517085473	1000.0	5
2750	2020-03-30 23:35:00.539335	11264000	11264	2046.5745314984274	-1358.5146350898258	1849.8776463786	2024.531819157377	1996.8961796957453	2011.725459844722	1000.0	5
2751	2020-03-30 23:35:12.017725	11268096	11268	2046.5745314984274	-1358.5146350898258	1869.1830729646845	2001.9348678147157	1979.400696501661	1992.422487757646	1000.0	5
2752	2020-03-30 23:35:23.616903	11272192	11272	2046.5745314984274	-1358.5146350898258	1854.83433208131	2028.0865379479042	1979.718786376359	2007.6966673545649	1000.0	5
2753	2020-03-30 23:35:35.072345	11276288	11276	2046.5745314984274	-1358.5146350898258	1876.2470246376395	2005.7898103677865	1991.0373742268202	2000.3495981106194	1000.0	5
2754	2020-03-30 23:35:46.559174	11280384	11280	2046.5745314984274	-1358.5146350898258	1869.1669329681715	2021.2133478509775	1967.0553271424603	2003.3039207070356	1000.0	5
2755	2020-03-30 23:35:58.152986	11284480	11284	2046.5745314984274	-1358.5146350898258	1889.8458602094634	2005.4234153392906	-56.12439707831923	1580.024485923845	1000.0	5
2756	2020-03-30 23:36:09.656324	11288576	11288	2046.5745314984274	-1358.5146350898258	1889.1973041165436	2025.0606684304244	1961.1825293008603	1987.8069331084741	1000.0	5
2757	2020-03-30 23:36:21.362397	11292672	11292	2046.5745314984274	-1358.5146350898258	1889.2350545980228	2035.385991049515	1982.737365374223	2011.6875406517368	1000.0	5
2758	2020-03-30 23:36:32.898040	11296768	11296	2046.5745314984274	-1358.5146350898258	1894.6276049122246	2013.12465437874	-132.93724962024066	1507.2405295538542	1000.0	5
2759	2020-03-30 23:36:44.358906	11300864	11300	2046.5745314984274	-1358.5146350898258	1893.1661669186892	2013.8746624459884	1991.198453069703	2001.9727188656227	1000.0	5
2760	2020-03-30 23:36:56.124432	11304960	11304	2046.5745314984274	-1358.5146350898258	1869.8193852648428	2030.069427974425	1999.3487910772378	2012.7936536798	1000.0	5
2761	2020-03-30 23:37:07.623514	11309056	11308	2046.5745314984274	-1358.5146350898258	1864.8762617993693	2006.9001326727532	1986.2589281831283	1997.7116319111199	1000.0	5
2762	2020-03-30 23:37:19.223741	11313152	11312	2046.5745314984274	-1358.5146350898258	1864.2691642168027	2013.2888628791798	1936.620910821022	1986.98662118227	1000.0	5
2763	2020-03-30 23:37:30.782632	11317248	11316	2046.5745314984274	-1358.5146350898258	1864.2038071421648	2018.0996473751989	2001.326790379583	2008.494084939252	1000.0	5
2764	2020-03-30 23:37:42.481900	11321344	11320	2046.5745314984274	-1358.5146350898258	1852.068403180915	2017.6887843341606	1948.3978048325544	2000.9930247628392	1000.0	5
2765	2020-03-30 23:37:54.119503	11325440	11324	2046.5745314984274	-1358.5146350898258	1852.6472501255876	2038.7640153523996	1928.892228211422	1981.2963867133453	1000.0	5
2766	2020-03-30 23:38:05.668118	11329536	11328	2046.5745314984274	-1358.5146350898258	1851.3597313332316	2022.5875276294962	1979.5016751148628	2005.3818779260341	1000.0	5
2767	2020-03-30 23:38:17.198496	11333632	11332	2046.5745314984274	-1358.5146350898258	1852.087157632638	2011.3660321647085	1978.2656975136751	1999.9281872151937	1000.0	5
2768	2020-03-30 23:38:28.953386	11337728	11336	2046.5745314984274	-1358.5146350898258	1815.5536583750393	2023.8749744478023	1981.7648703635919	1993.0031155622178	1000.0	5
2769	2020-03-30 23:38:40.557317	11341824	11340	2046.5745314984274	-1006.6642931911485	1850.095898352876	2016.2872584346057	1965.463607948059	2001.2472296413762	1000.0	5
2770	2020-03-30 23:38:52.244992	11345920	11344	2045.1888583840375	-1006.6642931911485	1811.9409808602213	2034.8976659806563	1982.943949143959	2010.9183535366988	1000.0	5
2771	2020-03-30 23:39:03.798654	11350016	11350	2045.1888583840375	-1006.6642931911485	1834.0020579518505	2014.043105139335	1948.0079980983478	1985.0006696627684	1000.0	5
2772	2020-03-30 23:39:15.328897	11354112	11354	2045.1888583840375	-1006.6642931911485	1833.5935573687696	2034.6023011578188	1981.2453627475397	2002.3690084796303	1000.0	5
2773	2020-03-30 23:39:26.979630	11358208	11358	2045.1888583840375	-1006.6642931911485	1833.500967509567	2025.113926308021	1989.6342170253183	2007.7279957735686	1000.0	5
2774	2020-03-30 23:39:38.401348	11362304	11362	2045.1888583840375	-1006.6642931911485	1834.7047125051479	2017.0463880774926	1955.5870078472137	1982.2762125455993	1000.0	5
2775	2020-03-30 23:39:49.815204	11366400	11366	2045.1888583840375	-1006.6642931911485	1813.8624609983851	2004.1655514097474	1963.8635275485324	1985.8845809910938	1000.0	5
2776	2020-03-30 23:40:01.503857	11370496	11370	2045.1888583840375	-1006.6642931911485	1826.821226964872	2014.4424130015127	1426.9051590624044	1881.7195465710417	1000.0	5
2777	2020-03-30 23:40:12.939047	11374592	11374	2045.1888583840375	-1006.6642931911485	1827.112632325577	2041.2484236075534	1982.1361110114462	2016.5910324029544	1000.0	5
2778	2020-03-30 23:40:24.538353	11378688	11378	2045.1888583840375	-1006.6642931911485	1826.6716616327997	2046.0946508814618	1977.851531789262	2013.3863122280745	1000.0	5
2779	2020-03-30 23:40:36.037104	11382784	11382	2045.1888583840375	-1006.6642931911485	1813.4484235959326	2019.8506692161848	1945.3699227008678	1993.3599333154289	1000.0	5
2780	2020-03-30 23:40:47.470707	11386880	11386	2045.1888583840375	-1006.6642931911485	1813.8804360953375	2016.7167979249218	1939.7556993075862	1973.7939292493606	1000.0	5
2781	2020-03-30 23:40:59.171126	11390976	11390	2045.1888583840375	-1006.6642931911485	1813.56767796998	2035.3319823313402	1903.0959952469043	1993.777799540028	1000.0	5
2782	2020-03-30 23:41:10.686188	11395072	11394	2045.1888583840375	-1006.6642931911485	1813.5687001097122	2032.9460975821025	1899.3367005057771	1991.9763925111808	1000.0	5
2783	2020-03-30 23:41:22.152738	11399168	11398	2045.1888583840375	-1006.6642931911485	1814.427285581164	2018.9756715815797	1438.9269221954014	1876.527090049088	1000.0	5
2784	2020-03-30 23:41:33.738329	11403264	11402	2045.1888583840375	-1006.6642931911485	1814.9037467316498	2030.7927463468016	1995.8885909896046	2009.9132608135253	1000.0	5
2785	2020-03-30 23:41:45.277790	11407360	11406	2045.1888583840375	-1006.6642931911485	1841.2978636761034	2030.6517473537046	-284.45289033128415	1546.733698962254	1000.0	5
2786	2020-03-30 23:41:56.749219	11411456	11410	2045.1888583840375	-1006.6642931911485	1844.6422464423429	2025.5876461671555	1976.5690996746334	2001.1292212300752	1000.0	5
2787	2020-03-30 23:42:08.228481	11415552	11414	2045.1888583840375	-1006.6642931911485	1844.5951998363612	2016.906694053488	1964.8249092219396	1996.2391772020462	1000.0	5
2788	2020-03-30 23:42:19.653748	11419648	11418	2045.1888583840375	-1006.6642931911485	1843.5224343603297	2039.158878817492	1953.746005422588	2004.3718612206098	1000.0	5
2789	2020-03-30 23:42:31.186784	11423744	11422	2045.1888583840375	-568.9860766138188	1873.3278101104647	2016.7815342376032	1974.4149223332256	1998.314516460257	1000.0	5
2790	2020-03-30 23:42:42.634672	11427840	11426	2040.35792100595	-568.9860766138188	1872.9399209275455	2011.7530882070066	1979.8818475297746	1997.6709332203668	1000.0	5
2791	2020-03-30 23:42:54.116089	11431936	11430	2040.35792100595	-568.9860766138188	1873.7118392844434	2018.9367992467514	1982.0633069174687	1995.328768580452	1000.0	5
2792	2020-03-30 23:43:05.722454	11436032	11436	2040.35792100595	-286.40226628990473	1910.7721909112981	2008.9543612777454	1983.3514664573042	1998.2160459351085	1000.0	5
2793	2020-03-30 23:43:17.203475	11440128	11440	2040.35792100595	-286.40226628990473	1910.4890383005434	2025.3126277678634	704.7016486344644	1744.0535526148676	1000.0	5
2794	2020-03-30 23:43:28.617184	11444224	11444	2040.35792100595	-136.68783018521665	1948.111400780313	2016.9992173656522	1930.1026489811713	1982.6919120933203	1000.0	5
2795	2020-03-30 23:43:40.220819	11448320	11448	2040.35792100595	-136.68783018521665	1948.401358015114	2033.4022070130177	1967.136582972233	2006.7895672312977	1000.0	5
2796	2020-03-30 23:43:50.975813	11452416	11452	2040.35792100595	-136.68783018521665	1948.1241139747494	2032.2351955050594	1986.1200456978045	2006.3768460785218	1000.0	5
2797	2020-03-30 23:44:01.482835	11456512	11456	2040.35792100595	-136.68783018521665	1949.0289606930057	2024.405178073669	1978.6972983268677	2006.6431393281662	1000.0	5
2798	2020-03-30 23:44:11.853722	11460608	11460	2040.35792100595	-136.68783018521665	1948.4589406793589	2019.402305522833	1975.6939383394558	1994.7709035655491	1000.0	5
2799	2020-03-30 23:44:22.176360	11464704	11464	2040.35792100595	-136.68783018521665	1965.5748153424863	2000.5889761707513	1971.608081371598	1989.6208840186616	1000.0	5
2800	2020-03-30 23:44:32.608712	11468800	11468	2040.35792100595	-136.68783018521665	1969.198764470165	2018.7068370992067	1972.0425545971602	1988.8529211084594	1000.0	5
2801	2020-03-30 23:44:42.993399	11472896	11472	2040.35792100595	-136.68783018521665	1977.1330586713354	2026.081236650267	1960.3307785958086	1997.005101486433	1000.0	5
2802	2020-03-30 23:44:53.390499	11476992	11476	2040.35792100595	-136.68783018521665	1976.919254895646	2027.2830844083478	1987.8091264771092	2009.6553461950032	1000.0	5
2803	2020-03-30 23:45:03.807690	11481088	11480	2040.35792100595	-136.68783018521665	1974.6949565571306	2026.5989189846782	2005.8868416223747	2013.3822257038948	1000.0	5
2804	2020-03-30 23:45:14.144103	11485184	11484	2040.35792100595	1874.2818789675007	1996.2574488785804	2025.4240026611683	1996.708697950782	2011.025428377515	1000.0	5
2805	2020-03-30 23:45:24.542205	11489280	11488	2040.35792100595	1874.2818789675007	1995.937964463938	2031.828961846474	1986.157949124574	2010.9376250345927	1000.0	5
2806	2020-03-30 23:45:34.975351	11493376	11492	2040.35792100595	1874.2818789675007	1996.6412441630507	2013.9905042665782	1967.7745549073104	1989.8790365366574	1000.0	5
2807	2020-03-30 23:45:45.234597	11497472	11496	2045.6231724337395	1874.2818789675007	1997.4927631370638	2022.2285899449541	1958.6496396494656	1993.5352769270928	1000.0	5
2808	2020-03-30 23:45:55.603203	11501568	11500	2045.6231724337395	1874.2818789675007	1997.8753988289275	2024.9382130304805	1986.617335830615	2001.4573017366918	1000.0	5
2809	2020-03-30 23:46:06.076112	11505664	11504	2045.6231724337395	1874.2818789675007	1997.8841402321164	2031.1339975205146	723.6182036401849	1751.1319006984777	1000.0	5
2810	2020-03-30 23:46:16.435528	11509760	11508	2045.6231724337395	1874.2818789675007	1997.5799743351456	2027.065634872315	1993.1984637296493	2006.8686549959414	1000.0	5
2811	2020-03-30 23:46:26.770980	11513856	11512	2045.6231724337395	463.7713172624929	1981.511290861032	2036.6292180205267	-227.9764049633506	1567.7815170611568	1000.0	5
2812	2020-03-30 23:46:37.070028	11517952	11516	2045.6231724337395	463.7713172624929	1982.1697859548801	2033.497502560318	1983.404819125955	2007.8180117770148	1000.0	5
2813	2020-03-30 23:46:47.405982	11522048	11522	2045.6231724337395	463.7713172624929	1981.6861139861899	2044.7271553262733	1973.7812013150049	1998.2979899127506	1000.0	5
2814	2020-03-30 23:46:57.775280	11526144	11526	2045.6231724337395	-229.77624200742693	1959.4326599995454	2032.4347043139142	1436.1182784247603	1889.7639792317411	1000.0	5
2815	2020-03-30 23:47:08.211918	11530240	11530	2045.6231724337395	-229.77624200742693	1929.5332674848332	2028.3872130302684	1849.5285582232418	1978.6638484977877	1000.0	5
2816	2020-03-30 23:47:18.443117	11534336	11534	2045.6231724337395	-229.77624200742693	1928.6992020101131	2036.216410656432	1968.7393785430977	2006.8593661724706	1000.0	5
2817	2020-03-30 23:47:28.736231	11538432	11538	2045.6231724337395	-229.77624200742693	1928.748823963361	2021.1152114307192	-518.1865336810349	1496.2799013355316	1000.0	5
2818	2020-03-30 23:47:38.925542	11542528	11542	2045.6231724337395	-229.77624200742693	1926.484903690027	2037.2719645063469	1991.705237025419	2016.4165298177006	1000.0	5
